sample_idx,is_ood,true_label,true_class_name,pred_label,pred_class_name,correct,confidence,total_entropy,aleatoric,epistemic,variance,error,action
122,False,20,piano,20,piano,True,0.5954228043556213,1.4109392166137695,0.9059278964996338,0.5050113201141357,0.0056420359760522,False,Re-scan
202,False,13,glass_box,13,glass_box,True,0.7009570002555847,1.100813865661621,0.9914631843566896,0.1093506813049316,0.0009575893636792,False,Re-scan
835,False,32,vase,32,vase,True,0.97303706407547,0.13707335293293,0.1294159740209579,0.007657378911972,2.0523855710052885e-05,False,Grasp
1439,False,11,dresser,11,dresser,True,0.7276319265365601,0.8069876432418823,0.7505077719688416,0.0564798712730407,0.0005578754353336,False,Re-scan
1733,False,16,mantel,16,mantel,True,0.9824874401092528,0.1053783446550369,0.0900171175599098,0.0153612270951271,2.7752148525905795e-05,False,Grasp
1695,False,28,table,28,table,True,0.8312402367591858,0.5789709091186523,0.5008206367492676,0.0781502723693847,0.0008857634384185,False,Re-scan
1707,False,14,guitar,14,guitar,True,0.9930373430252076,0.0541511215269565,0.0478392466902732,0.0063118748366832,2.2605424874200253e-06,False,Grasp
2225,False,12,flower_pot,21,plant,False,0.7304078936576843,0.8806273341178894,0.7848380208015442,0.0957893133163452,0.0007159377564676,True,Re-scan
1153,False,4,bookshelf,4,bookshelf,True,0.9418250918388368,0.2522643804550171,0.2266435474157333,0.0256208330392837,0.0001371701218886,False,Grasp
1661,False,4,bookshelf,4,bookshelf,True,0.7374261021614075,1.0417883396148682,0.8846124410629272,0.1571758985519409,0.0018049725331366,False,Re-scan
1759,False,14,guitar,14,guitar,True,0.9878058433532716,0.0868751779198646,0.0730613321065902,0.0138138458132743,1.1546131645445712e-05,False,Grasp
854,False,14,guitar,14,guitar,True,0.2671931087970733,1.937510132789612,1.569675087928772,0.3678350448608398,0.0035615749657154,False,Ask for help
1589,False,22,radio,22,radio,True,0.9716781377792358,0.1762376725673675,0.1008533090353012,0.0753843635320663,0.0003554850700311,False,Grasp
641,False,16,mantel,16,mantel,True,0.9835474491119384,0.1080878153443336,0.0943570137023925,0.013730801641941,1.679522574704606e-05,False,Grasp
1,False,0,airplane,0,airplane,True,0.9994956254959106,0.0054254150018095,0.0046367542818188,0.0007886607199907,3.580912988354612e-08,False,Grasp
698,False,26,stairs,26,stairs,True,0.9095755219459534,0.4511899352073669,0.3657763004302978,0.085413634777069,0.0004045818059239,False,Grasp
1636,False,27,stool,27,stool,True,0.7838034629821777,0.7790592312812805,0.6472532153129578,0.1318060159683227,0.0014499670360237,False,Re-scan
1291,False,5,car,5,car,True,0.9615939855575562,0.1825945675373077,0.1228304579854011,0.0597641095519065,0.0004514009342528,False,Grasp
2183,False,18,night_stand,18,night_stand,True,0.8797759413719177,0.6013326644897461,0.5483677387237549,0.0529649257659912,0.0001973829639609,False,Grasp
1520,False,25,sofa,25,sofa,True,0.996955156326294,0.0253516547381877,0.0212896559387445,0.0040619987994432,1.0541625670157373e-06,False,Grasp
1853,False,26,stairs,26,stairs,True,0.9802766442298888,0.1291588246822357,0.1121938675642013,0.0169649571180343,1.8200955310021527e-05,False,Grasp
1136,False,9,desk,28,table,False,0.6545984745025635,1.0338811874389648,0.9234701991081238,0.110410988330841,0.0012265929253771,True,Re-scan
2254,False,14,guitar,14,guitar,True,0.992864727973938,0.0535960160195827,0.0428403168916702,0.0107556991279125,8.99474343896145e-06,False,Grasp
1631,False,6,chair,6,chair,True,0.9447863698005676,0.3192556798458099,0.2424605041742324,0.0767951756715774,0.0003712963080033,False,Grasp
1998,False,13,glass_box,11,dresser,False,0.409386396408081,1.678339600563049,1.5603114366531372,0.1180281639099121,0.0010198338422924,True,Ask for help
663,False,18,night_stand,18,night_stand,True,0.6588003635406494,1.0733962059020996,0.9970124363899232,0.0763837695121765,0.0008222946198657,False,Re-scan
683,False,0,airplane,0,airplane,True,0.9941004514694214,0.0426574572920799,0.0355918891727924,0.0070655681192874,7.487360562663525e-06,False,Grasp
1257,False,0,airplane,0,airplane,True,0.9791286587715148,0.1269738674163818,0.0819949731230735,0.0449788942933082,0.000224717441597,False,Grasp
317,False,11,dresser,11,dresser,True,0.8134317994117737,0.6284135580062866,0.5631435513496399,0.0652700066566467,0.0008540452690795,False,Re-scan
648,False,20,piano,20,piano,True,0.5942643880844116,1.377129316329956,1.072400450706482,0.3047288656234741,0.0037254784256219,False,Re-scan
1434,False,2,bed,2,bed,True,0.9993720054626464,0.0066319359466433,0.0054188631474971,0.0012130727991461,9.417921376098093e-08,False,Grasp
1479,False,23,range_hood,23,range_hood,True,0.8568720817565918,0.6767616868019104,0.527128279209137,0.1496334075927734,0.0011645231861621,False,Re-scan
709,False,34,xbox,34,xbox,True,0.4813213050365448,1.5451300144195557,1.3348742723464966,0.210255742073059,0.0023594091180711,False,Ask for help
1282,False,5,car,5,car,True,0.9970836043357848,0.0262119974941015,0.0217994302511215,0.00441256724298,1.136643504651147e-06,False,Grasp
1768,False,20,piano,29,tent,False,0.4222945868968963,1.9335020780563357,1.6395727396011353,0.2939293384552002,0.0023011653684079,True,Ask for help
972,False,9,desk,9,desk,True,0.9842071533203124,0.1015967801213264,0.0914355963468551,0.0101611837744712,9.422031325811986e-06,False,Grasp
1306,False,9,desk,9,desk,True,0.5090768933296204,0.9568924903869628,0.6139811277389526,0.3429113626480102,0.0063809482380747,False,Ask for help
1400,False,2,bed,2,bed,True,0.9975103735923768,0.0220100469887256,0.0187381878495216,0.003271859139204,5.688321493835247e-07,False,Grasp
1408,False,30,toilet,30,toilet,True,0.9924929141998292,0.0609282553195953,0.0441332906484603,0.0167949646711349,1.962290480150841e-05,False,Grasp
1496,False,9,desk,18,night_stand,False,0.4019473195075989,1.751007080078125,1.5177701711654663,0.2332369089126587,0.0022883869241923,True,Ask for help
2038,False,32,vase,32,vase,True,0.9553680419921876,0.2239266037940979,0.2073680758476257,0.0165585279464721,4.417765012476593e-05,False,Grasp
1529,False,16,mantel,16,mantel,True,0.8051185011863708,0.8370335102081299,0.7397456765174866,0.0972878336906433,0.0007847450324334,False,Re-scan
1663,False,1,bathtub,25,sofa,False,0.4949522316455841,1.3796629905700684,1.1330393552780151,0.2466236352920532,0.0034076031297445,True,Ask for help
1354,False,9,desk,9,desk,True,0.9487130045890808,0.2748191058635711,0.2247210294008255,0.0500980764627456,0.0002312129363417,False,Grasp
2233,False,9,desk,9,desk,True,0.6545708775520325,1.1069269180297852,1.0205137729644775,0.0864131450653076,0.000864909728989,False,Re-scan
2248,False,23,range_hood,23,range_hood,True,0.7606841325759888,0.7172163724899292,0.5655984282493591,0.15161794424057,0.0022954631131142,False,Re-scan
1643,False,25,sofa,25,sofa,True,0.9969392418861388,0.0259749218821525,0.0233842115849256,0.0025907102972269,5.289906539474032e-07,False,Grasp
1051,False,15,lamp,15,lamp,True,0.9643620252609252,0.1794095933437347,0.1541461497545242,0.0252634435892105,9.751096513355152e-05,False,Grasp
795,False,9,desk,29,tent,False,0.7965566515922546,0.9064134955406188,0.7427123188972473,0.1637011766433715,0.0012817605165764,True,Re-scan
1597,False,21,plant,21,plant,True,0.5017938613891602,1.192598819732666,1.1033663749694824,0.0892324447631836,0.0009494419791735,False,Ask for help
1819,False,31,tv_stand,25,sofa,False,0.5586420297622681,1.2843958139419556,1.0489177703857422,0.2354780435562133,0.0031905204523354,True,Re-scan
1722,False,30,toilet,30,toilet,True,0.9943095445632936,0.0488665364682674,0.0402910895645618,0.0085754469037055,4.985323357686866e-06,False,Grasp
1183,False,19,person,19,person,True,0.6904079914093018,1.1549911499023438,0.9722720980644226,0.1827190518379211,0.0016634960193186,False,Re-scan
1059,False,25,sofa,25,sofa,True,0.9849819540977478,0.1040630564093589,0.0923931822180748,0.0116698741912841,1.3296275028551465e-05,False,Grasp
540,False,23,range_hood,23,range_hood,True,0.995252013206482,0.038832738995552,0.0353828743100166,0.0034498646855354,8.19918398065056e-07,False,Grasp
1678,False,34,xbox,4,bookshelf,False,0.2503450512886047,1.888676643371582,1.5741314888000488,0.3145451545715332,0.0030323853716254,True,Ask for help
1757,False,31,tv_stand,31,tv_stand,True,0.8774441480636597,0.5211578011512756,0.4132192730903625,0.107938528060913,0.0008876969804987,False,Re-scan
1923,False,5,car,5,car,True,0.9957923293113708,0.0303478669375181,0.0245362222194671,0.0058116447180509,4.758599970955402e-06,False,Grasp
95,False,30,toilet,30,toilet,True,0.9992451071739196,0.0076488470658659,0.0063312440179288,0.0013176030479371,1.320711504604333e-07,False,Grasp
1020,False,18,night_stand,18,night_stand,True,0.4578933417797088,1.2236835956573486,1.0437238216400146,0.1799597740173339,0.0026375018060207,False,Ask for help
563,False,10,door,8,curtain,False,0.582918643951416,1.1759943962097168,0.9892141819000244,0.1867802143096923,0.0017694103298708,True,Re-scan
863,False,4,bookshelf,4,bookshelf,True,0.9731018543243408,0.1591371893882751,0.135188952088356,0.0239482372999191,6.030191434547305e-05,False,Grasp
1484,False,34,xbox,31,tv_stand,False,0.9311866164207458,0.3579031825065613,0.3133040368556976,0.0445991456508636,0.0001995073980651,True,Grasp
1881,False,17,monitor,17,monitor,True,0.9984535574913024,0.0144151579588651,0.0131070660427212,0.0013080919161438,1.435690393236655e-07,False,Grasp
1038,False,21,plant,21,plant,True,0.885783314704895,0.3756930828094482,0.3449736535549164,0.0307194292545318,0.0004230708582326,False,Grasp
206,False,11,dresser,11,dresser,True,0.76982182264328,0.7606383562088013,0.6905322670936584,0.0701060891151428,0.0008062521228566,False,Re-scan
392,False,18,night_stand,13,glass_box,False,0.3160232603549957,1.7538576126098633,1.6492501497268677,0.1046074628829956,0.0008901450200937,True,Ask for help
870,False,6,chair,6,chair,True,0.9973981976509094,0.0224834382534027,0.0199145954102277,0.0025688428431749,4.483581221848e-07,False,Grasp
397,False,21,plant,21,plant,True,0.612793505191803,1.142845630645752,0.9996042251586914,0.1432414054870605,0.0012956677237525,False,Re-scan
2201,False,28,table,28,table,True,0.7902600765228271,0.608910322189331,0.5440987944602966,0.0648115277290344,0.0009425901807844,False,Re-scan
1028,False,5,car,5,car,True,0.9873128533363342,0.0904574170708656,0.0745522826910018,0.0159051343798637,1.79693270183634e-05,False,Grasp
1485,False,18,night_stand,31,tv_stand,False,0.3744389712810516,1.443873643875122,1.2620456218719482,0.1818280220031738,0.0024199681356549,True,Ask for help
960,False,2,bed,2,bed,True,0.9734577536582948,0.1692443341016769,0.1095184385776519,0.0597258955240249,0.0002838231739588,False,Grasp
1570,False,20,piano,20,piano,True,0.9640341997146606,0.216485396027565,0.1369604021310806,0.0795249938964843,0.0004249756166245,False,Grasp
1895,False,13,glass_box,13,glass_box,True,0.5419592261314392,1.3414058685302734,1.178064227104187,0.1633416414260864,0.0021928281057626,False,Re-scan
2146,False,13,glass_box,13,glass_box,True,0.9913084506988524,0.0664006993174552,0.0573855750262737,0.0090151242911815,6.536906312248902e-06,False,Grasp
804,False,20,piano,20,piano,True,0.5882776379585266,1.278390645980835,0.9007384181022644,0.3776522278785705,0.0055012535303831,False,Re-scan
1751,False,17,monitor,17,monitor,True,0.9981645345687866,0.0170328021049499,0.0151997450739145,0.0018330570310354,2.40475401369622e-07,False,Grasp
502,False,32,vase,21,plant,False,0.3681183755397796,1.3441630601882937,1.1727701425552368,0.1713929176330566,0.002591200871393,True,Ask for help
779,False,13,glass_box,13,glass_box,True,0.4039212167263031,1.292449116706848,1.222980260848999,0.0694688558578491,0.0010424591600894,False,Ask for help
1863,False,32,vase,32,vase,True,0.9632619619369508,0.1797204315662384,0.1701619178056717,0.0095585137605667,2.431887514831033e-05,False,Grasp
200,False,11,dresser,11,dresser,True,0.7929472327232361,0.8423736691474915,0.7660009264945984,0.076372742652893,0.000439054419985,False,Re-scan
2182,False,26,stairs,26,stairs,True,0.6791461706161499,0.9319572448730468,0.6359478831291199,0.296009361743927,0.0043427357450127,False,Re-scan
2088,False,17,monitor,17,monitor,True,0.9882945418357848,0.0845970958471298,0.073597140610218,0.0109999552369117,8.9094592112815e-06,False,Grasp
1796,False,31,tv_stand,31,tv_stand,True,0.7507519125938416,0.7801986932754517,0.5918973088264465,0.1883013844490051,0.0026247275527566,False,Re-scan
378,False,11,dresser,11,dresser,True,0.5336649417877197,0.938069760799408,0.829890251159668,0.1081795096397399,0.0021470545325428,False,Re-scan
418,False,6,chair,6,chair,True,0.9963768720626832,0.0280134379863739,0.0236250683665275,0.0043883696198463,1.825587446546706e-06,False,Grasp
1698,False,31,tv_stand,31,tv_stand,True,0.6965157985687256,1.2240872383117676,1.079248309135437,0.1448389291763305,0.000943754101172,False,Re-scan
391,False,17,monitor,17,monitor,True,0.9987624883651732,0.0124456658959388,0.0113389063626527,0.001106759533286,6.17387740931008e-08,False,Grasp
1522,False,17,monitor,17,monitor,True,0.9938451647758484,0.0503112971782684,0.0454436652362346,0.0048676319420337,1.5848315797484247e-06,False,Grasp
1162,False,2,bed,2,bed,True,0.9991788268089294,0.0082947174087166,0.0074378778226673,0.0008568395860493,4.162240330174427e-08,False,Grasp
1495,False,9,desk,9,desk,True,0.9988552331924438,0.0107794506475329,0.0093938130885362,0.0013856375589966,1.351762080048502e-07,False,Grasp
2027,False,13,glass_box,13,glass_box,True,0.9939987659454346,0.0485681518912315,0.040394764393568,0.0081733874976634,7.167433523136424e-06,False,Grasp
1152,False,2,bed,2,bed,True,0.9982187151908876,0.0164979472756385,0.0135327819734811,0.0029651653021574,5.765458013229363e-07,False,Grasp
1367,False,1,bathtub,1,bathtub,True,0.9716972708702089,0.1818909645080566,0.1602107584476471,0.0216802060604095,2.595809928607196e-05,False,Grasp
64,False,2,bed,2,bed,True,0.9975126385688782,0.0226183626800775,0.019900269806385,0.0027180928736925,6.361221380757343e-07,False,Grasp
2062,False,25,sofa,25,sofa,True,0.9814234972000122,0.111632116138935,0.0989368855953216,0.0126952305436134,2.4168890377040952e-05,False,Grasp
1180,False,5,car,5,car,True,0.9958059787750244,0.035216599702835,0.0269088223576545,0.0083077773451805,5.630681698676199e-06,False,Grasp
492,False,25,sofa,25,sofa,True,0.993126630783081,0.0514805242419242,0.0382744148373603,0.0132061094045639,1.1788732990680728e-05,False,Grasp
379,False,16,mantel,16,mantel,True,0.9950884580612184,0.0391390547156333,0.0329270362854003,0.006212018430233,2.1138480406079907e-06,False,Grasp
763,False,31,tv_stand,31,tv_stand,True,0.4579479098320007,1.5563191175460815,1.2699992656707764,0.2863198518753052,0.0031209515873342,False,Ask for help
791,False,17,monitor,17,monitor,True,0.9973516464233398,0.0230675414204597,0.0202682223170995,0.0027993191033601,5.584686277870787e-07,False,Grasp
1076,False,23,range_hood,23,range_hood,True,0.9594091773033142,0.2138460576534271,0.1918478906154632,0.0219981670379638,7.463376823579893e-05,False,Grasp
878,False,2,bed,25,sofa,False,0.8316317796707153,0.6511053442955017,0.5611627697944641,0.0899425745010376,0.0009595519513823,True,Re-scan
337,False,6,chair,6,chair,True,0.9985103011131288,0.01398432161659,0.0115150436758995,0.0024692779406905,5.677054559782846e-07,False,Grasp
1016,False,4,bookshelf,4,bookshelf,True,0.9871347546577454,0.0937866866588592,0.0781431496143341,0.0156435370445251,1.8983473637490533e-05,False,Grasp
1275,False,14,guitar,14,guitar,True,0.9894466400146484,0.0798024088144302,0.0589863918721675,0.0208160169422626,2.965217390737962e-05,False,Grasp
455,False,13,glass_box,13,glass_box,True,0.9807799458503724,0.1298698782920837,0.1057316958904266,0.0241381824016571,3.973820639657788e-05,False,Grasp
815,False,31,tv_stand,31,tv_stand,True,0.913926899433136,0.3419431447982788,0.2803206443786621,0.0616225004196167,0.000681189529132,False,Grasp
995,False,17,monitor,11,dresser,False,0.5931969285011292,1.650790095329285,1.3955914974212646,0.25519859790802,0.0021792594343423,True,Re-scan
1981,False,26,stairs,26,stairs,True,0.9513646364212036,0.2541087567806244,0.1788890957832336,0.0752196609973907,0.0005186437629163,False,Grasp
201,False,13,glass_box,13,glass_box,True,0.5573773980140686,1.2983250617980957,1.103077411651611,0.1952476501464843,0.0026904826518148,False,Re-scan
161,False,9,desk,9,desk,True,0.5574246644973755,1.1386604309082031,0.6538379788398743,0.4848224520683288,0.007152734324336,False,Re-scan
1579,False,17,monitor,17,monitor,True,0.9970353245735168,0.0269109308719635,0.0241352133452892,0.0027757175266742,3.4834755524570937e-07,False,Grasp
702,False,4,bookshelf,4,bookshelf,True,0.8057028651237488,0.7030624151229858,0.6398866772651672,0.0631757378578186,0.0006126238731667,False,Re-scan
1500,False,14,guitar,14,guitar,True,0.9855675101280212,0.1068291515111923,0.0818302482366561,0.0249989032745361,2.735562520683743e-05,False,Grasp
1129,False,17,monitor,17,monitor,True,0.9930267333984376,0.0523281246423721,0.0455928482115268,0.0067352764308452,2.914436890932848e-06,False,Grasp
1021,False,18,night_stand,31,tv_stand,False,0.751640260219574,0.7793939113616943,0.687742292881012,0.0916516184806823,0.0010077374754473,True,Re-scan
1585,False,31,tv_stand,31,tv_stand,True,0.6506160497665405,0.9065067768096924,0.7614519000053406,0.1450548768043518,0.0017631230875849,False,Re-scan
1955,False,9,desk,9,desk,True,0.9762935042381288,0.1501743197441101,0.1315140724182129,0.0186602473258972,2.774181666609365e-05,False,Grasp
34,False,28,table,28,table,True,0.9141321182250975,0.3811786472797394,0.3406909108161926,0.0404877364635467,0.0002578888088464,False,Grasp
775,False,21,plant,21,plant,True,0.5835129618644714,1.3053185939788818,0.99367755651474,0.3116410374641418,0.0033477579709142,False,Re-scan
1478,False,27,stool,27,stool,True,0.4982380867004394,1.1429486274719238,0.9380934834480286,0.2048551440238952,0.0029207582119852,False,Ask for help
1390,False,18,night_stand,28,table,False,0.5695517659187317,1.4155316352844238,1.1950230598449707,0.2205085754394531,0.0021271628793329,True,Re-scan
2139,False,6,chair,6,chair,True,0.9599318504333496,0.1983180195093155,0.1728881597518921,0.0254298597574234,0.000125474500237,False,Grasp
1363,False,18,night_stand,18,night_stand,True,0.8003381490707397,0.7800309062004089,0.691870927810669,0.0881599783897399,0.0009264982072636,False,Re-scan
2041,False,28,table,28,table,True,0.9686551094055176,0.1909600794315338,0.1518335938453674,0.0391264855861663,0.0001285504549741,False,Grasp
241,False,20,piano,24,sink,False,0.2306104749441146,2.4337713718414307,1.839141607284546,0.5946297645568848,0.0046579735353589,True,Ask for help
2061,False,13,glass_box,13,glass_box,True,0.990060329437256,0.0764746516942977,0.059378083795309,0.0170965678989887,1.1079121577495243e-05,False,Grasp
600,False,30,toilet,30,toilet,True,0.9986459612846376,0.0116854067891836,0.0104800537228584,0.0012053530663251,1.6280246484257077e-07,False,Grasp
1297,False,14,guitar,14,guitar,True,0.982802152633667,0.1113354116678237,0.0850168615579605,0.0263185501098632,4.846276351599954e-05,False,Grasp
2214,False,25,sofa,25,sofa,True,0.9987077116966248,0.0123557616025209,0.0112373549491167,0.0011184066534042,1.0201159028611073e-07,False,Grasp
2068,False,0,airplane,0,airplane,True,0.9966062903404236,0.0294094067066907,0.0250649601221084,0.0043444465845823,1.6469853107992094e-06,False,Grasp
646,False,5,car,5,car,True,0.9868817925453186,0.0895577669143676,0.0739195793867111,0.0156381875276565,2.13542916753795e-05,False,Grasp
1528,False,9,desk,28,table,False,0.6483970880508423,1.104971408843994,0.964853823184967,0.1401175856590271,0.0014723079511895,True,Re-scan
1267,False,31,tv_stand,11,dresser,False,0.7661278247833252,0.954086184501648,0.8472098708152771,0.1068763136863708,0.0008070681942626,True,Re-scan
1899,False,4,bookshelf,4,bookshelf,True,0.9383521676063538,0.3558416366577148,0.2744193077087402,0.0814223289489746,0.0004615116340573,False,Grasp
562,False,30,toilet,30,toilet,True,0.9955579042434692,0.0372236110270023,0.0319143086671829,0.0053093023598194,1.6789717847132124e-06,False,Grasp
189,False,29,tent,29,tent,True,0.6657961010932922,1.1711281538009644,1.0447851419448853,0.1263430118560791,0.0011467023286968,False,Re-scan
1806,False,25,sofa,25,sofa,True,0.9855307936668396,0.0978992283344268,0.0894819796085357,0.0084172487258911,6.4887781263678335e-06,False,Grasp
975,False,25,sofa,25,sofa,True,0.9376538395881652,0.3273657560348511,0.2860515713691711,0.0413141846656799,0.0001592857006471,False,Grasp
2047,False,30,toilet,30,toilet,True,0.9982720017433168,0.0163963548839092,0.0137131158262491,0.0026832390576601,3.407788540243928e-07,False,Grasp
1082,False,6,chair,6,chair,True,0.9995694160461426,0.0047712521627545,0.004104679916054,0.0006665722467005,2.572912727316634e-08,False,Grasp
474,False,19,person,19,person,True,0.6285265684127808,0.9910444021224976,0.7946500182151794,0.1963943839073181,0.002622471190989,False,Re-scan
747,False,21,plant,12,flower_pot,False,0.4062135219573974,1.5168287754058838,1.2678974866867063,0.2489312887191772,0.0027875483501702,True,Ask for help
21,False,4,bookshelf,4,bookshelf,True,0.9353306293487548,0.3360268175601959,0.2921547293663025,0.0438720881938934,0.0001327552745351,False,Grasp
459,False,20,piano,25,sofa,False,0.6871811151504517,1.1990069150924685,1.0750186443328855,0.1239882707595825,0.0010770630324259,True,Re-scan
1184,False,11,dresser,18,night_stand,False,0.5111250281333923,1.2095379829406738,1.1296132802963257,0.0799247026443481,0.0009980419417843,True,Ask for help
955,False,16,mantel,11,dresser,False,0.2037354111671447,2.451356649398804,2.1789968013763428,0.2723598480224609,0.0015709025319665,True,Ask for help
1215,False,6,chair,6,chair,True,0.9956408143043518,0.0369498282670974,0.0266384072601795,0.0103114210069179,1.0360157830291428e-05,False,Grasp
1515,False,0,airplane,0,airplane,True,0.9995373487472534,0.004908378701657,0.0043076123110949,0.000600766390562,2.1575937481088662e-08,False,Grasp
769,False,0,airplane,0,airplane,True,0.9759624004364014,0.1543551087379455,0.1238724291324615,0.030482679605484,7.505012763431296e-05,False,Grasp
1685,False,28,table,28,table,True,0.8045629858970642,0.6116762161254883,0.5233266949653625,0.0883495211601257,0.0012641560751944,False,Re-scan
130,False,0,airplane,0,airplane,True,0.9997754096984864,0.0023986732121556,0.0021054425742477,0.0002932306379079,8.487999636486165e-09,False,Grasp
2135,False,17,monitor,17,monitor,True,0.9948341250419616,0.0438197739422321,0.0386333838105201,0.0051863901317119,1.3432695595838595e-06,False,Grasp
1482,False,11,dresser,18,night_stand,False,0.3214146196842193,1.6420576572418213,1.5268431901931765,0.115214467048645,0.0010913168080151,True,Ask for help
330,False,16,mantel,16,mantel,True,0.320089727640152,1.6396828889846802,1.4055492877960205,0.2341336011886596,0.0029494592454284,False,Ask for help
1238,False,32,vase,32,vase,True,0.9095175862312316,0.3371040523052215,0.3201380968093872,0.0169659554958343,0.0001159775492851,False,Grasp
466,False,4,bookshelf,4,bookshelf,True,0.98239266872406,0.1228130012750625,0.1066775992512703,0.0161354020237922,1.7820428183767945e-05,False,Grasp
2169,False,0,airplane,0,airplane,True,0.9817824363708496,0.1127941533923149,0.0742032676935195,0.0385908856987953,0.0001939970534294,False,Grasp
1638,False,25,sofa,20,piano,False,0.3415844738483429,1.633500099182129,1.4116767644882202,0.2218233346939087,0.0028182391542941,True,Ask for help
1095,False,20,piano,20,piano,True,0.7616342306137085,0.8242210149765015,0.6302208304405212,0.1940001845359802,0.0025976439937949,False,Re-scan
1130,False,31,tv_stand,31,tv_stand,True,0.9278064370155334,0.3646800518035888,0.3018163740634918,0.062863677740097,0.0002099672565236,False,Grasp
1294,False,32,vase,32,vase,True,0.3986813426017761,1.2454240322113037,1.066362738609314,0.1790612936019897,0.0028061082120984,False,Ask for help
860,False,13,glass_box,13,glass_box,True,0.995806872844696,0.0353947803378105,0.0307858400046825,0.0046089403331279,1.5681658851462998e-06,False,Grasp
138,True,5,bottle,32,vase,,0.801959753036499,0.7226828336715698,0.6729360818862915,0.0497467517852783,0.0003264853439759,True,Re-scan
139,True,5,bottle,32,vase,,0.6007524132728577,0.8907176852226257,0.7094846367835999,0.1812330484390258,0.0037435062695294,True,Re-scan
25,True,6,bowl,12,flower_pot,,0.494039922952652,1.1262412071228027,0.9147985577583312,0.2114426493644714,0.0024897933471947,True,Ask for help
23,True,18,keyboard,8,curtain,,0.4294154644012451,1.859784841537476,1.5182089805603027,0.3415758609771728,0.0031122714281082,True,Ask for help
144,True,20,laptop,29,tent,,0.394852340221405,1.8609442710876465,1.5165318250656128,0.3444124460220337,0.0035258976276963,True,Ask for help
81,True,18,keyboard,8,curtain,,0.6371661424636841,0.7194482684135437,0.565833568572998,0.1536146998405456,0.0033745034597814,True,Re-scan
79,True,5,bottle,32,vase,,0.7450354695320129,0.9034112095832824,0.8235512971878052,0.0798599123954773,0.0007101199007593,True,Re-scan
84,True,5,bottle,32,vase,,0.8775104284286499,0.491065502166748,0.4619649350643158,0.0291005671024322,0.0001885952515294,True,Re-scan
39,True,5,bottle,32,vase,,0.6642560958862305,1.1664273738861084,1.0313243865966797,0.1351029872894287,0.0010921220527961,True,Re-scan
108,True,5,bottle,32,vase,,0.7747422456741333,0.9813560247421264,0.7616146206855774,0.219741404056549,0.0016484226798638,True,Re-scan
86,True,20,laptop,29,tent,,0.8481948375701904,0.7857097387313843,0.6517492532730103,0.133960485458374,0.0007034905138425,True,Re-scan
127,True,5,bottle,32,vase,,0.8174087405204773,0.6265000104904175,0.5627819299697876,0.0637180805206298,0.0005372632876969,True,Re-scan
175,True,5,bottle,32,vase,,0.7420558333396912,0.9410861730575562,0.842014491558075,0.0990716814994812,0.000855044578202,True,Re-scan
166,True,5,bottle,32,vase,,0.8475685119628906,0.7469011545181274,0.6455579400062561,0.1013432145118713,0.000570525357034,True,Re-scan
47,True,5,bottle,32,vase,,0.649470329284668,1.3316850662231443,1.1816174983978271,0.1500675678253173,0.0010509892599657,True,Re-scan
94,True,20,laptop,2,bed,,0.7001053094863892,1.135946273803711,0.7006435990333557,0.4353026747703552,0.0051285275258123,True,Re-scan
137,True,10,cup,15,lamp,,0.4241208732128143,1.3365154266357422,1.1787842512130735,0.1577311754226684,0.0020911369938403,True,Ask for help
168,True,5,bottle,21,plant,,0.4691853523254394,1.2881155014038086,1.108452320098877,0.1796631813049316,0.0020652094390243,True,Ask for help
61,True,18,keyboard,8,curtain,,0.6993612051010132,1.0504554510116575,0.837311327457428,0.2131441235542297,0.0023403221275657,True,Re-scan
73,True,5,bottle,32,vase,,0.7784238457679749,0.8327681422233582,0.7534840106964111,0.079284131526947,0.0005476508522406,True,Re-scan
33,True,20,laptop,10,door,,0.5628750324249268,1.479521870613098,1.0447653532028198,0.4347565174102783,0.0044010076671838,True,Re-scan
43,True,5,bottle,32,vase,,0.4521243870258331,1.6473640203475952,1.3558955192565918,0.2914685010910034,0.0033644582144916,True,Ask for help
135,True,6,bowl,12,flower_pot,,0.6782341599464417,1.0488396883010864,0.7835496664047241,0.2652900218963623,0.0029223586898297,True,Re-scan
141,True,5,bottle,32,vase,,0.7980073690414429,0.7533930540084839,0.6860813498497009,0.0673117041587829,0.0004707883053924,True,Re-scan
62,True,18,keyboard,10,door,,0.532140851020813,0.7647777795791626,0.6465021967887878,0.1182755827903747,0.0026905578561127,True,Re-scan
178,True,18,keyboard,8,curtain,,0.5394546389579773,1.7683473825454712,1.4287785291671753,0.3395688533782959,0.00258997711353,True,Re-scan
119,True,18,keyboard,8,curtain,,0.7307177782058716,0.9817118048667908,0.7723982930183411,0.2093135118484497,0.0019897888414561,True,Re-scan
122,True,5,bottle,32,vase,,0.5662373900413513,1.394012689590454,1.2301937341690063,0.1638189554214477,0.0015358623350039,True,Re-scan
105,True,18,keyboard,8,curtain,,0.667547881603241,1.3307280540466309,1.0862982273101809,0.2444298267364502,0.001804276718758,True,Re-scan
53,True,5,bottle,32,vase,,0.8147420287132263,0.7112430334091187,0.64822918176651,0.0630138516426086,0.000430366868386,True,Re-scan
5,True,20,laptop,6,chair,,0.6722854971885681,1.2584054470062256,0.8769149780273438,0.3814904689788818,0.004015979822725,True,Re-scan
